e,a,v,name_e,name_a,ent_type,minmax
Q629379,P2048,1.83,Ivan Vishnevskiy,height,Q5,0.000179729929380389
Q492622,P1333_Latitude,37.94519,Montalbano Elicona,,Q747074,0.8529679333333334
Q7872,P2044,482.0,Landkreis Hildburghausen,elevation above sea level,Q20738945,0.002244541570883116
Q1636079,P2046,264680000.0,canton of Castellane,area,Q18524218,4.346141214433924e-11
Q53843,P1333_Longtiude,15.890329,Bonifati,coordinates of southernmost point,Q747074,0.558827437075763
Q26378,P569,1998.0,Ariel Winter,date of birth,Q5,0.999004975124378
Q494463,P571,1827.0,Madison County,inception,Q13410422,0.9352348993288591
Q495239,P2046,3911000000.0,Spink County,area,Q12037308,6.422003284004968e-10
Q3176474,P1350,425.0,Jeff Daniels,number of matches played/races/starts,Q5,0.12215499855949294
Q595829,P1082,881.0,Porchères,population,Q484170,2.1156260476071094e-07
Q40159,P2044,175.0,Nova Milanese,elevation above sea level,Q747074,0.001487317106859911
Q936639,P2044,10.9728,Mount Holly Township,elevation above sea level,Q7830213,0.001082739228666989
Q809231,P2043,528000.0,Bartang River,length,Q4022,0.013538459186130171
Q708073,P570,2018.0,Nikolai Volkoff,date of death,Q5,0.9974886991461578
Q53686,P625_Longtiude,16.516666,San Floro,coordinate location(logtitude),Q747074,0.5438380363744191
Q12553,P571,1790.0,Indre,inception,Q6465,0.9228187919463087
Q482693,P625_Latitude,41.144165,Uintah,coordinate location(latitude),Q1093829,0.7285786944444445
Q908760,P1619,1951.0,Shin-Kemigawa Station,date of official opening,Q55488,0.8869143780290791
Q59267,P1335_Latitude,43.047546,Monteleone di Fermo,,Q747074,0.7254221070101357
Q40731,P1335_Latitude,45.03592,Robecco Pavese,,Q747074,0.7416376623478935
Q17055905,P625_Latitude,49.114445,canton of Saint-Lô-2,coordinate location(latitude),Q18524218,0.7728580277777778
Q94991,P1333_Longtiude,11.430231,San Lazzaro di Savena,coordinates of southernmost point,Q747074,0.5460471414058211
Q22605,P1334_Latitude,45.768948,San Maurizio d'Opaglio,,Q747074,0.6953437183760569
Q17264,P1082,2095.0,Basaluzzo,population,Q747074,5.030915516159925e-07
Q49163,P625_Latitude,42.706944,Lawrence,coordinate location(latitude),Q1093829,0.7372608
Q212738,P2031,1959.0,Geoff Hurst,work period (start),Q5,0.9029126213592233
Q5873973,P2043,88600.0,Rosenheim–Salzburg railway,length,Q3238851,0.0022717924925968387
Q440951,P569,1923.0,Gus Bodnar,date of birth,Q5,0.9616915422885571
Q219656,P625_Latitude,32.84069,Macon,coordinate location(latitude),Q76514543,0.6824482777777778
Q8738,P625_Latitude,51.163612,Meissen,coordinate location(latitude),Q448801,0.7842422888888889
Q561882,P6546,589.0,Derek Boogaard,penalty minutes in career,Q5,0.14789619551524313
Q58458,P625_Latitude,41.218887,Calvi Risorta,coordinate location(latitude),Q747074,0.7289938166666667
Q427187,P2044,1051.0,Mals,elevation above sea level,Q747074,0.003647996684984757
Q572178,P625_Latitude,48.616665,Loiching,coordinate location(latitude),Q262166,0.7700925833333333
Q81155,P625_Longtiude,15.016666,Olevano sul Tusciano,coordinate location(logtitude),Q747074,0.5396442720490444
Q508690,P2067,80.0,Ceará,mass,Q5,4.022026099419174e-29
Q17695,P1333_Latitude,45.02749,Villadeati,,Q747074,0.9001832666666667
Q373852,P569,1975.0,Alain Nasreddine,date of birth,Q5,0.9875621890547263
Q135104,P571,1896.0,Le Kremlin-Bicêtre,inception,Q484170,0.9583892617449664
Q17988769,P3157,212400.0,2014 Ladies Tour of Norway,event distance,Q22231113,2.171771808853681e-05
Q3084463,P625_Longtiude,21.37861,Mogila,coordinate location(logtitude),Q532,0.5574312679071989
Q1066,P2044,183.0,Lake Superior,elevation above sea level,Q6341928,0.0015070493404500925
Q42491,P625_Latitude,45.4,Casaletto Vaprio,coordinate location(latitude),Q747074,0.7522222222222222
Q431562,P2048,1.75,Mehdi Lacen,height,Q5,0.0001715277648906964
Q488475,P2927,0.02,Pulaski County,water as percent of area,Q11812346,0.021978021978021976
Q104585,P1082,4564.0,Edolo,population,Q747074,1.0959951511099712e-06
Q51683435,P580,2018.0,2018 Vuelta a Castilla y León,start time,Q27968055,0.9985170538803756
Q773842,P2043,2000.0,Rona,length,Q23442,5.1279666788948954e-05
Q459090,P571,1916.0,Club América,inception,Q476028,0.9651006711409396
Q42000,P625_Longtiude,-149.46666,Tahiti,coordinate location(logtitude),Q3455524,0.07977473558385828
Q390999,P1335_Latitude,40.576557,"Mores, Sardinia",,Q747074,0.7052707376658922
Q6277901,P2031,1976.0,Jorge Daniel Cardaccio,work period (start),Q5,0.9304207119741101
Q117226,P1332_Latitude,41.75426,San Donato Val di Comino,,Q747074,0.6346265382905891
Q945979,P2031,1995.0,Marta Fernández,work period (start),Q5,0.9611650485436893
Q932021,P6545,44.0,Cody McCormick,total assists in career,Q5,0.021916411824668705
Q7606648,P569,1985.0,Stefon Jackson,date of birth,Q5,0.9925373134328357
Q49243,P2044,252.0696,Riverside,elevation above sea level,Q1549591,0.0016774115255976402
Q271264,P1335_Latitude,44.1505,Toirano,,Q747074,0.7344168995501716
Q872483,P1619,1889.0,Ōmi-Nagaoka Station,date of official opening,Q55488,0.7867528271405493
Q47766,P2048,1.72,Elivélton Alves Rufino,height,Q5,0.00016845195320706167
Q1860056,P6546,225.0,Sean Couturier,penalty minutes in career,Q5,0.056185437137818095
Q617,P1335_Longtiude,11.805411,Padua,coordinates of westernmost point,Q747074,0.5278524384009115
Q61761,P570,1980.0,Pascual Jordan,date of death,Q5,0.9784028126569564
Q921,P2132,28290.0,Brunei,nominal GDP per capita,Q6256,0.3296103203934832
Q176214,P6547,236.0,Jim Schoenfeld,career plus-minus rating,Q5,0.5035750766087845
Q523849,P569,1980.0,James Chamanga,date of birth,Q5,0.990049751243781
Q3444844,P580,1860.0,Route nationale 202,start time,Q1426271,0.9204152249134947
Q391563,P625_Longtiude,8.716389,Thiesi,coordinate location(logtitude),Q747074,0.5220296874339918
Q2924969,P569,1965.0,Brian Noonan,date of birth,Q5,0.9825870646766168
Q517569,P2044,59.0,La Mirada,elevation above sea level,Q1093829,0.0012011997198022831
Q20496,P2046,8900000.0,Serravalle Langhe,area,Q747074,1.4614121443392446e-12
Q16209,P625_Latitude,44.1802,Province of Modena,coordinate location(latitude),Q15089,0.7454455555555556
Q978186,P2044,72.0,Acqueville,elevation above sea level,Q484170,0.0012332645993863277
Q925331,P2044,442.0,Montgaillard,elevation above sea level,Q484170,0.0021458804029322103
Q117461,P625_Latitude,41.633335,Torrice,coordinate location(latitude),Q747074,0.7312963055555556
Q183263,P625_Latitude,38.7,Prince William County,coordinate location(latitude),Q13415368,0.7150000000000001
Q6766587,P569,1988.0,Mark Arcobello,date of birth,Q5,0.9940298507462686
Q59488307,P625_Longtiude,-1.9133333,Mesnil-Roc'h,coordinate location(logtitude),Q484170,0.4923106539870718
Q101766,P2046,5160000.0,Villa d'Ogna,area,Q747074,8.472906336660099e-13
Q4706370,P569,1991.0,Alan Chochiyev,date of birth,Q5,0.9955223880597014
Q82619,P625_Longtiude,11.38561,Borgo San Lorenzo,coordinate location(logtitude),Q747074,0.5294924099715526
Q53497,P625_Longtiude,16.5,"Borgia, Calabria",coordinate location(logtitude),Q747074,0.5437914408569213
Q1063092,P2046,11720000.0,La Couyère,area,Q484170,1.924466331531363e-12
Q117388,P1335_Latitude,41.604946,Strangolagalli,,Q747074,0.7136574389294581
Q491425,P1082,949.0,Santa Domenica Vittoria,population,Q747074,2.278920680112539e-07
Q284403,P1082,150.0,Kocelovice,population,Q5153359,3.602087481737416e-08
Q61432,P1082,48859.0,Brandon,population,Q515,1.1732959484680562e-05
Q40868,P1332_Longtiude,10.176613,Tirano,coordinates of northernmost point,Q747074,0.5283099601933466
Q9780,P625_Latitude,50.9679,Stein,coordinate location(latitude),Q2039348,0.783155
Q491839,P1334_Longtiude,15.299019,Limina,coordinates of easternmost point,Q747074,0.5424572223157074
Q59801,P1082,187.0,Saint-Chamarand,population,Q484170,4.4906023938993127e-08
Q3562,P1335_Latitude,41.981342,Montebello sul Sangro,,Q747074,0.716727017472987
Q1160023,P2044,30.0,Le Rheu,elevation above sea level,Q484170,0.0011296703730378761
Q17382,P1333_Latitude,44.49576,Merana,,Q747074,0.8966384000000001
Q5505328,P2032,2015.0,Froilan Baguion,work period (end),Q5,0.9906890130353818
Q50107,P625_Longtiude,13.395278,Massa d'Albe,coordinate location(logtitude),Q747074,0.5351111259477173
Q984821,P2044,194.0,Onda,elevation above sea level,Q2074737,0.0015341811616365916
Q445541,P569,1971.0,Edmundo,date of birth,Q5,0.9855721393034825
Q55987,P625_Latitude,41.133335,Tocco Caudio,coordinate location(latitude),Q747074,0.7285185277777778
Q39554,P1334_Latitude,45.59457,Concorezzo,,Q747074,0.6938909160195541
Q476282,P570,2016.0,Werner Friese,date of death,Q5,0.9964841788046208
Q950682,P2048,1.85,Hany Ramzy,height,Q5,0.00018178047050281215
Q474195,P1333_Latitude,46.98733,Prettau,,Q747074,0.9132488666666667
Q994481,P2047,8700.0,The Wild Bunch,duration,Q11424,0.00018649744248601114
Q51462,P2044,4.0,Pineto,elevation above sea level,Q747074,0.001065540613869787
Q4138,P2044,518.19,Chiemsee,elevation above sea level,Q23397,0.002333805262586699
Q914225,P625_Longtiude,-12.674444,Inaccessible Island,coordinate location(logtitude),Q23442,0.46222427921702636
Q331380,P625_Latitude,42.804165,Schenectady,coordinate location(latitude),Q15063611,0.7378009166666667
Q502487,P625_Latitude,35.9,Yancey County,coordinate location(latitude),Q13414758,0.6994444444444444
Q915252,P625_Longtiude,6.997778,Larivière,coordinate location(logtitude),Q484170,0.5172247210999942
Q19957,P1333_Longtiude,7.909567,Clavesana,coordinates of southernmost point,Q747074,0.5359587696089413
Q502424,P571,1683.0,Monmouth County,inception,Q13414754,0.8869127516778523
Q801293,P1619,1891.0,Okayama Station,date of official opening,Q55488,0.7899838449111471
Q41049,P1333_Latitude,44.8142,Cecima,,Q747074,0.8987613333333334
Q961870,P6547,27.0,Kim Johnsson,career plus-minus rating,Q5,0.2900919305413687
Q55026,P1333_Longtiude,14.65619,Cervinara,coordinates of southernmost point,Q747074,0.5552910436337789
Q1325118,P1350,527.0,Paul Holmgren,number of matches played/races/starts,Q5,0.1515413425525785
Q968232,P6547,1.0,Tom Koivisto,career plus-minus rating,Q5,0.26353421859039833
Q2011732,P2031,1985.0,Žan Tabak,work period (start),Q5,0.9449838187702264
Q503954,P2048,1.85,Andrew Brunette,height,Q5,0.00018178047050281215
Q3430427,P6543,1419.0,Rich Sutter,total shots in career,Q5,0.22841494845360824
Q40877,P1335_Longtiude,8.935174,Cislago,coordinates of westernmost point,Q747074,0.5196454113639926
Q57100,P570,1972.0,Maria Goeppert Mayer,date of death,Q5,0.9743847312908087
Q19946,P1082,9224.0,Cherasco,population,Q747074,2.215043662103062e-06
Q550890,P6546,243.0,Jeff Petry,penalty minutes in career,Q5,0.06072058453010835
Q501060,P625_Longtiude,-87.36972,Monroe County,coordinate location(logtitude),Q13410400,0.25338802337514765
Q817276,P571,1951.0,Jōyō,inception,Q494721,0.9768456375838925
Q4698885,P625_Longtiude,-111.98,Airport,coordinate location(logtitude),Q22808404,0.1845815471741591
Q641521,P2047,1320.0,Foster's Home for Imaginary Friends,duration,Q5398426,2.6957495164026413e-05
Q21994004,P1082,710.0,Borgo Lares,population,Q747074,1.7049880746890438e-07
Q627004,P625_Longtiude,1.7033334,Rambures,coordinate location(logtitude),Q484170,0.5024222858425589
Q1661349,P6543,165.0,Keith Aucoin,total shots in career,Q5,0.026417525773195876
Q726993,P3087,769359550.0,Cotabato City,fiscal/tax revenue,Q1549591,0.04297047502208302
Q286269,P2044,63.0,Fluminimaggiore,elevation above sea level,Q747074,0.0012110658365973737
Q223423,P1335_Longtiude,13.161277,Accumoli,coordinates of westernmost point,Q747074,0.5317293408728812
Q421974,P571,1808.0,Stark County,inception,Q13414759,0.9288590604026845
Q91447,P1335_Longtiude,11.757352,Sarteano,coordinates of westernmost point,Q747074,0.5277150206502632
Q15633236,P2046,8580000.0,Colverde,area,Q747074,1.4088669883458127e-12
Q490801,P1335_Longtiude,13.480093,Santa Flavia,coordinates of westernmost point,Q747074,0.5326409490542969
Q40766,P1332_Longtiude,9.740595,Fusine,coordinates of northernmost point,Q747074,0.5270702160932613
Q3377615,P6546,6.0,Serge Boisvert,penalty minutes in career,Q5,0.0010078105316200553
Q43055,P2044,133.0,Gorgonzola,elevation above sea level,Q747074,0.0013837228805114595
Q840603,P2046,223850000.0,Shinjō,area,Q494721,3.67569786468023e-11
Q3361015,P625_Longtiude,18.1475,Dammtorpssjön,coordinate location(logtitude),Q23397,0.5483975920076245
Q20144,P625_Longtiude,12.616667,Bevagna,coordinate location(logtitude),Q747074,0.5329342519242878
Q7497140,P625_Latitude,35.80672,Shin-Tokorozawa Station,coordinate location(latitude),Q55488,0.6989262222222222
Q46933,P625_Latitude,45.823612,Laghi,coordinate location(latitude),Q747074,0.7545756222222222
Q42444,P2046,18920000.0,Cella Dati,area,Q747074,3.1067323413835796e-12
Q236736,P625_Latitude,49.091667,Vernon,coordinate location(latitude),Q484170,0.7727314833333334
Q748474,P2044,72.0,Corvallis,elevation above sea level,Q63440326,0.0012332645993863277
Q3361,P625_Latitude,47.166668,Doubs,coordinate location(latitude),Q6465,0.7620370444444444
Q374659,P1334_Latitude,46.65371,Hafling,,Q747074,0.7027149711633587
Q693973,P2044,235.0,Saverdun,elevation above sea level,Q484170,0.0016353088587862704
Q953985,P2048,1.75,Elkin Murillo,height,Q5,0.0001715277648906964
Q911930,P6544,216.0,Brian Boyle,total points in career,Q5,0.07528011204481792
Q810333,P580,1967.0,1967 FIBA World Championship,start time,Q27020041,0.9733069698467621
Q116902,P1333_Latitude,41.636124,Gallinaro,,Q747074,0.8775741600000001
Q51183,P1335_Latitude,42.012066,Atessa,,Q747074,0.7169775773385842
Q516353,P625_Longtiude,2.9577777,Peyriac-de-Mer,coordinate location(logtitude),Q484170,0.5059295150115654
Q81579,P625_Latitude,40.116665,San Mauro La Bruca,coordinate location(latitude),Q747074,0.7228703611111111
Q287416,P1333_Latitude,39.622414,Collinas,,Q747074,0.8641494266666667
Q4960,P569,1970.0,Jason Lee,date of birth,Q5,0.9850746268656716
Q6414371,P1373,67761.0,Kintetsu Nara Station,daily patronage,Q55488,0.02428080181162459
Q1004089,P625_Latitude,43.863335,Tournecoupe,coordinate location(latitude),Q484170,0.7436851944444445
Q4502204,P569,1826.0,Vasily Khudiakov,date of birth,Q5,0.9134328358208954
Q23273,P1335_Latitude,46.01266,Calasca-Castiglione,,Q747074,0.7496031565258507
Q766,P1332_Longtiude,-77.8469,Jamaica,coordinates of northernmost point,Q918240,0.27802985499004834
Q39662,P1332_Latitude,45.27309,Zeccone,,Q747074,0.6657139734744844
Q542256,P2031,1973.0,Allan Bristow,work period (start),Q5,0.9255663430420711
Q495373,P2927,0.000548,Visalia,water as percent of area,Q1549591,0.0006021978021978021
Q53883,P1332_Latitude,39.892868,Frascineto,,Q747074,0.6181818952837315
Q34721,P1332_Latitude,45.40143,Saonara,,Q747074,0.6668478052968516
Q929783,P6545,176.0,Brooks Orpik,total assists in career,Q5,0.08919469928644241
Q2308319,P625_Latitude,22.16197,South 24 Parganas district,coordinate location(latitude),Q1149652,0.6231220555555556
Q295595,P1332_Latitude,40.348164,"Silanus, Sardinia",,Q747074,0.6222042506943328
Q152832,P569,1951.0,Kevin Keegan,date of birth,Q5,0.9756218905472636
Q329266,P2044,1883.0,Crater Lake,elevation above sea level,Q23397,0.005700148978363606
Q326883,P1082,2008.0,Telve,population,Q747074,4.821994442219154e-07
Q505113,P2044,9.0,Egedal Municipality,elevation above sea level,Q2177636,0.0010778732598636504
Q487439,P571,1584.0,Oral,inception,Q515,0.8536912751677852
Q2323357,P2927,0.0,Klamath,water as percent of area,Q498162,0.0
Q285188,P1333_Longtiude,9.246388,Siurgus Donigala,coordinates of southernmost point,Q747074,0.5397893956709219
Q3139,P1333_Longtiude,6.9326277,Alpes-Maritimes,coordinates of southernmost point,Q6465,0.5331593752670264
Q546825,P570,2018.0,Goran Bunjevčević,date of death,Q5,0.9974886991461578
Q362296,P2048,1.9,Karim Haggui,height,Q5,0.00018690682330887
Q619937,P2046,24030000.0,Swift Current,area,Q515,3.9458128011536945e-12
Q51301,P1082,3049.0,Torino di Sangro,population,Q747074,7.321843154544922e-07
Q39197,P625_Longtiude,9.183333,Fortunago,coordinate location(logtitude),Q747074,0.5233351894934237
Q358660,P2048,1.83,Adlène Guedioura,height,Q5,0.000179729929380389
Q505886,P625_Latitude,36.77,Halifax County,coordinate location(latitude),Q13415368,0.7042777777777778
Q508247,P625_Latitude,34.99,Union County,coordinate location(latitude),Q13414758,0.6943888888888889
Q284814,P625_Longtiude,9.19753,San Basilio,coordinate location(logtitude),Q747074,0.523374882074842
Q497804,P625_Longtiude,-81.92,Avery County,coordinate location(logtitude),Q13414758,0.2686245842546684
Q489553,P2046,1047000000.0,Marion County,area,Q13414759,1.7192118225928176e-10
Q243711,P1332_Latitude,45.994144,Aldeno,,Q747074,0.6720841929761618
Q40828,P1082,1763.0,Bascapè,population,Q747074,4.23365348686871e-07
Q313622,P2031,1989.0,Dejan Bodiroga,work period (start),Q5,0.9514563106796117
Q53266,P1333_Latitude,45.873337,Gonars,,Q747074,0.9058222466666668
Q528142,P1538,588.0,Weihmichl,number of households,Q262166,2.551629710273729e-05
Q545405,P2044,549.0,Arrach,elevation above sea level,Q262166,0.002409799027200884
Q17368,P1082,4533.0,"Gavi, Piedmont",population,Q747074,1.0885508369810473e-06
Q1505923,P577,2012.0,Jack and Jill,publication date,Q11424,0.9870967741935481
Q363440,P570,2018.0,Jim Taylor,date of death,Q5,0.9974886991461578
Q2538717,P625_Latitude,34.883846,Peyia,coordinate location(latitude),Q16739079,0.6937991444444445
Q110495,P571,1857.0,Anoka County,inception,Q12262532,0.9453020134228187
Q2413442,P569,1920.0,Fernando Riera,date of birth,Q5,0.9601990049751243
Q18161,P1333_Latitude,45.494827,Sandigliano,,Q747074,0.9032988466666667
Q2155480,P569,1611.0,Pietro Testa,date of birth,Q5,0.8064676616915423
Q290077,P1333_Longtiude,11.627736,Grigno,coordinates of southernmost point,Q747074,0.5466130868842146
Q163384,P2043,320000.0,Iori River,length,Q4022,0.008205125840078889
Q264549,P1335_Longtiude,11.13881,Kurtatsch an der Weinstraße,coordinates of westernmost point,Q747074,0.5259463893778387
Q1077107,P6546,700.0,Chris Clark,penalty minutes in career,Q5,0.17586293776769968
Q46693,P1333_Longtiude,10.763131,Caprino Veronese,coordinates of southernmost point,Q747074,0.5441355835787469
Q113843,P1082,154707.0,Johnson County,population,Q11774097,3.715120986914337e-05
Q709,P2250,2057380000.0,Marshall Islands,life expectancy,Q6256,0.41380982984528303
Q24069989,P625_Longtiude,151.13333,Georges River Council,coordinate location(logtitude),Q55558200,0.9202050784305222
