e,a,v,name_e,name_a,ent_type,new_stdv
Q1341,P1334_Longtiude,49.775864,Tolyatti,coordinates of easternmost point,Q7930989,2.5352831086557828
Q331984,P1350,5.0,Yuki Abe,number of matches played/races/starts,Q5,-0.7251377025104715
Q46933,P1335_Longtiude,11.218286,Laghi,coordinates of westernmost point,Q747074,-0.034835482072775856
Q642664,P2046,16280000.0,Durfort-et-Saint-Martin-de-Sossenac,area,Q484170,-0.007582147385530625
Q20473,P1332_Latitude,44.683376,Sanfront,,Q747074,0.3348139385190914
Q116604,P1335_Latitude,41.717796,Castelliri,,Q747074,-0.14359793398342138
Q341318,P1335_Latitude,37.6461,Aci Sant'Antonio,,Q747074,-0.808685260031483
Q207124,P1332_Latitude,43.882507,Mercatino Conca,,Q747074,0.20589599393400232
Q503364,P625_Longtiude,77.70556,Kempegowda International Airport,coordinate location(logtitude),Q94993988,1.253758754391159
Q2739058,P569,1930.0,Giorgio Ghezzi,date of birth,Q5,-0.05011527369435203
Q743570,P1082,21.0,Isla de Alborán,population,Q23442,-0.029674500225930822
Q23690,P2044,600.0,Re,elevation above sea level,Q747074,0.062257610200890504
Q55034,P1333_Longtiude,15.01132,Fontanarosa,coordinates of southernmost point,Q747074,0.23624866409020748
Q383434,P1082,161531.0,Greater Sudbury,population,Q14762300,-0.02487102897141731
Q25184087,P2437,1.0,Watership Down,number of seasons,Q581714,-0.8159059243533863
Q54622,P2044,239.0,Maropati,elevation above sea level,Q747074,-0.039271265590115435
Q10302,P1335_Longtiude,6.8331485,Sestriere,coordinates of westernmost point,Q747074,-0.33572655305264887
Q80663,P2044,327.0,Bracigliano,elevation above sea level,Q747074,-0.014521844344662466
Q369947,P2044,131.9784,El Cajon,elevation above sea level,Q13218391,-0.06937038673514237
Q47094,P1334_Latitude,45.771595,Bassano del Grappa,,Q747074,0.5212727852650665
Q39557,P625_Longtiude,9.266666,Landriano,coordinate location(logtitude),Q747074,0.12455288384756277
Q455428,P571,1904.0,Swedish Football Association,inception,Q19979126,0.196713681909066
Q11498,P1332_Longtiude,9.449925,Bobbio,coordinates of northernmost point,Q747074,-0.13862794704909961
Q494476,P2927,0.14,Okaloosa County,water as percent of area,Q13410422,0.7254509572363362
Q993608,P571,1798.0,Weymouth Township,inception,Q7830213,-0.27894629577750646
Q1342811,P2067,99.79032,Janne Niinimaa,mass,Q5,-0.011857454587142845
Q16148978,P569,1996.0,Marco Asensio,date of birth,Q5,0.5101193032144535
Q17678,P1332_Latitude,44.760345,Stazzano,,Q747074,0.3472038365882755
Q722267,P2047,6300.0,Beverly Hills Cop,duration,Q11424,-0.17472338261446094
Q507099,P2046,2432000000.0,St. Landry Parish,area,Q13410524,-0.007582095058162952
Q494723,P2044,50.0,Fullerton,elevation above sea level,Q1549591,-0.09242627258319057
Q20424,P625_Longtiude,8.175,Rocchetta Belbo,coordinate location(logtitude),Q747074,0.10654096717525587
Q41027,P1335_Longtiude,9.211603,Valverde,coordinates of westernmost point,Q3685476,-0.1725262607512334
Q269897,P625_Longtiude,7.954342,Vasia,coordinate location(logtitude),Q747074,0.10290022585961726
Q9791,P625_Latitude,51.7525,Mook en Middelaar,coordinate location(latitude),Q2039348,0.7817404295905007
Q8562,P2044,338.0,Kusel,elevation above sea level,Q85493040,-0.011428166688980845
Q390646,P1334_Longtiude,8.676273,Cargeghe,coordinates of easternmost point,Q747074,-0.19750477127807822
Q55417,P1335_Latitude,45.181854,"Cona, Veneto",,Q747074,0.4222353385633001
Q41072,P1332_Longtiude,9.95713,Tresivio,coordinates of northernmost point,Q747074,-0.10704926607606532
Q867038,P571,1961.0,Roman Catholic Diocese of Baton Rouge,inception,Q3146899,0.4524931038726002
Q242692,P1332_Longtiude,13.004048,Gerano,coordinates of northernmost point,Q747074,0.08265243535234303
Q1333905,P6546,15.0,Alexandre Boikov,penalty minutes in career,Q5,-0.7895919177081177
Q41406,P570,1944.0,Edvard Munch,date of death,Q5,0.08711504031628857
Q627638,P1082,16058.0,Remedios T. Romualdez,population,Q24764,-0.029197543576134317
Q1155845,P625_Longtiude,0.11472222,La Chapelle-Montreuil,coordinate location(logtitude),Q484170,-0.02644939043321316
Q478889,P1082,7691.0,Santa Maria di Licodia,population,Q747074,-0.02944638664459147
Q2351033,P2067,100.0,Ricky Sánchez,mass,Q5,-0.011857454587142845
Q17244,P1332_Latitude,44.711098,Acqui Terme,,Q747074,0.33927642022307475
Q243271,P1332_Longtiude,12.9874525,Roviano,coordinates of northernmost point,Q747074,0.08161919632652907
Q810672,P625_Latitude,32.7778,Bastrop,coordinate location(latitude),Q1093829,-0.6198869788945789
Q497248,P625_Latitude,60.905834,Hemsedal,coordinate location(latitude),Q755707,1.4578809647988766
Q701951,P6545,2.0,Simon Wheeldon,total assists in career,Q5,-0.779498242884938
Q2565521,P2031,1982.0,Quintin Dailey,work period (start),Q5,0.0477962825919516
Q12626,P1333_Longtiude,5.980801,Meurthe-et-Moselle,coordinates of southernmost point,Q6465,-0.36984374224746014
Q836053,P2146,5310.0,Soyuz 15,orbital period,Q752783,-0.2828421887434504
Q33486,P625_Longtiude,-72.685,Hartford,coordinate location(logtitude),Q21518270,-1.227606640355561
Q53856,P1333_Latitude,39.952858,Castroregio,,Q747074,-0.41888905068231874
Q174385,P577,2010.0,Alice in Wonderland,publication date,Q24869,0.6913760520247462
Q3183,P571,1829.0,Perth,inception,Q515,-0.13983818909558435
Q51273,P1334_Latitude,42.22548,Rapino,,Q747074,-0.07621953559194357
Q587651,P576,2015.0,Drain,"dissolved, abolished or demolished date",Q484170,0.24844129157389408
Q52132,P2044,120.0,Collepasso,elevation above sea level,Q747074,-0.07273923295612571
Q1143840,P576,2017.0,Pradère-les-Bourguets,"dissolved, abolished or demolished date",Q484170,0.28018673536543265
Q344356,P1350,140.0,Jeff Jillson,number of matches played/races/starts,Q5,-0.3733903827472746
Q7418284,P2044,605.0,Sanida,elevation above sea level,Q29414133,0.06366382731710943
Q42298,P1333_Longtiude,9.706177,Codogno,coordinates of southernmost point,Q747074,-0.1198113682108632
Q518663,P1082,12396.0,Schongau,population,Q42744322,-0.029306455171292687
Q204555,P2067,74.0,Zinho,mass,Q5,-0.011857454587142845
Q2736555,P569,1923.0,Ray Lumpp,date of birth,Q5,-0.10953409245740717
Q17318,P2046,13850000.0,Cassano Spinola,area,Q747074,-0.007582147438167314
Q506943,P1538,1858.0,Berg,number of households,Q262166,-0.10034758111250579
Q61015259,P1082,9457.0,Stad,population,Q755707,-0.029393864012955837
Q505412,P6509,134.0,Sergei Makarov,total goals in career,Q5,0.47878517165635687
Q5934,P1540,84810.0,Leer,male population,Q85332736,-0.16918039578645666
Q270536,P1334_Latitude,44.132675,Boissano,,Q747074,0.24512773229894155
Q46746,P1333_Longtiude,12.279657,Susegana,coordinates of southernmost point,Q747074,0.05291034200998465
Q53191,P1082,4633.0,San Giorgio della Richinvelda,population,Q747074,-0.029537334666982048
Q56070,P625_Longtiude,13.491031,"Force, Marche",coordinate location(logtitude),Q747074,0.1942526916398818
Q129002,P2044,83.0,Plouay,elevation above sea level,Q484170,-0.0831452396161457
Q3646793,P2067,89.81129,Bulbs Ehlers,mass,Q5,-0.011857454587142845
Q1389137,P2048,1.85,Tony Delk,height,Q5,-0.029258571781694772
Q494241,P2046,1769000000.0,Venango County,area,Q13414763,-0.007582109419531309
Q192697,P2044,212.0,South Moravian Region,elevation above sea level,Q38911,-0.0468648380176976
Q548664,P1082,36812.0,Richmond,population,Q1093829,-0.02858029856086484
Q908752,P2048,1.8,Brendan Morrison,height,Q5,-0.029653074969766602
Q537663,P625_Latitude,49.031113,Courvaudon,coordinate location(latitude),Q484170,0.58071640242301
Q19213,P625_Longtiude,7.477778,Cardè,coordinate location(logtitude),Q747074,0.09503716970780778
Q16189,P625_Longtiude,13.3945,Province of L'Aquila,coordinate location(logtitude),Q15089,0.19265998074818558
Q51292,P1334_Longtiude,14.409712,Sant'Eusanio del Sangro,coordinates of easternmost point,Q747074,0.18372220028813807
Q47381,P1332_Longtiude,12.86967,Teglio Veneto,coordinates of northernmost point,Q747074,0.07428603519502122
Q569103,P2243,470000.0,STS-72,apoapsis,Q752783,-0.3191808621424024
Q346516,P6547,-8.0,Josef Marha,career plus-minus rating,Q5,-0.08253400391511535
Q54714,P1333_Longtiude,16.059898,Jonadi,coordinates of southernmost point,Q747074,0.30662503595241597
Q46727,P2044,92.0,Cassola,elevation above sea level,Q747074,-0.08061404880695165
Q6379155,P1350,694.0,Steve Heinze,number of matches played/races/starts,Q5,1.0700763961328073
Q34102,P1333_Latitude,36.70379,Modica,,Q747074,-0.9417903205861378
Q488445,P625_Latitude,62.14678,Volda,coordinate location(latitude),Q755707,1.5495474431121004
Q489616,P625_Latitude,32.8,Lea County,coordinate location(latitude),Q13414755,-0.6182471043000733
Q6174318,P1350,158.0,Jeff Larmer,number of matches played/races/starts,Q5,-0.3264907401121817
Q40925,P1334_Longtiude,9.277545,Lardirago,coordinates of easternmost point,Q747074,-0.1575250830582224
Q51359,P625_Latitude,42.466667,Collecorvino,coordinate location(latitude),Q747074,0.09581242844079985
Q832601,P6544,166.0,Bob Brooke,total points in career,Q5,-0.19945612149170716
Q735014,P582,2004.0,2004 Copa América,end time,Q27020041,0.09295933083267724
Q40905,P2044,234.0,Bernareggio,elevation above sea level,Q747074,-0.04067748270633436
Q17364,P1334_Latitude,45.149864,Gabiano,,Q747074,0.4165160308623616
Q10208,P1334_Latitude,45.379406,Prascorsano,,Q747074,0.4551920417402268
Q494476,P625_Latitude,30.6875,Okaloosa County,coordinate location(latitude),Q13410422,-0.774293729565544
Q301043,P2044,991.0,Ronzo-Chienis,elevation above sea level,Q747074,0.17222378868920993
Q518739,P1538,4666.0,Rijnwaarden,number of households,Q2039348,-0.09613067395634724
Q2584592,P625_Latitude,33.988888,Ladera Heights,coordinate location(latitude),Q498162,-0.5304260580427402
Q493529,P625_Latitude,43.47,Columbia County,coordinate location(latitude),Q12178928,0.16992685621238818
Q243228,P1333_Latitude,41.72465,Rocca di Papa,,Q747074,-0.13373888244778942
Q331160,P6547,-20.0,Yanic Perreault,career plus-minus rating,Q5,-0.26490398400157694
Q17753,P1332_Latitude,45.117004,Berzano di San Pietro,,Q747074,0.4046161539557514
Q58095,P569,1944.0,José García-Margallo y Marfil,date of birth,Q5,0.06872236383175824
Q461574,P2031,1998.0,Al Harrington,work period (start),Q5,0.5379499312139209
Q1650511,P569,1985.0,John Mitchell,date of birth,Q5,0.4167468737296526
Q754794,P625_Latitude,39.0189,Forest Glen,coordinate location(latitude),Q498162,-0.1588679999860199
Q7045757,P1540,15577.0,Noble Park,male population,Q45242174,-0.17803243310553313
Q59257,P2046,78620000.0,Montefortino,area,Q747074,-0.0075821460351720976
Q10331,P1334_Latitude,45.071594,Valgioie,,Q747074,0.40332815512976966
Q354031,P569,1938.0,Tom Bower,date of birth,Q5,0.01779194774913955
Q54588,P1334_Latitude,38.50025,Candidoni,,Q747074,-0.7038913168021291
Q756452,P1619,2006.0,Mercedes-Benz Superdome,date of official opening,Q483110,1.6168007082057825
Q59133,P2046,1389819000.0,Paphos District,area,Q59136,-0.007582117633042644
Q52337,P1333_Longtiude,16.59884,Tursi,coordinates of southernmost point,Q747074,0.34279667278263964
Q20232,P2044,252.0,Moretta,elevation above sea level,Q747074,-0.03561510108794625
Q99966,P1334_Longtiude,9.590162,Berbenno,coordinates of easternmost point,Q747074,-0.13673860008175479
Q527382,P6509,52.0,John Klingberg,total goals in career,Q5,-0.24134855421455312
Q113041,P571,1854.0,Burt County,inception,Q13414361,-0.027654232094034226
Q493040,P1082,28569.0,Jones County,population,Q13410428,-0.02882545374352198
Q3365235,P2031,1991.0,Mark Kiely,work period (start),Q5,0.32350770994180933
Q827417,P1350,261.0,Bert McCaffrey,number of matches played/races/starts,Q5,-0.058120562811372234
Q215040,P2048,1.76,Maxwell,height,Q5,-0.029968677520224068
Q42394,P625_Longtiude,10.597222,Pomponesco,coordinate location(logtitude),Q747074,0.14650636027701827
Q7221801,P6509,2.0,Ray McKay,total goals in career,Q5,-0.6804544846236446
Q162548,P2044,283.0,Oskemen,elevation above sea level,Q515,-0.026896554967388953
Q52215,P1333_Latitude,40.06166,Tuglie,,Q747074,-0.40137858184384645
Q652560,P625_Latitude,10.6833,West Indies Federation,coordinate location(latitude),Q3024240,-2.2519684756652047
Q46451,P1332_Longtiude,11.685383,Pozzoleone,coordinates of northernmost point,Q747074,0.0005520985155486096
Q1773633,P570,1976.0,John Lounsbery,date of death,Q5,0.25501108771719516
Q55887,P1332_Latitude,41.332462,Castelfranco in Miscano,,Q747074,-0.20459131422685883
Q6737,P2046,17810000.0,Castellammare di Stabia,area,Q747074,-0.007582147352389005
Q10231,P1333_Longtiude,7.579306,Rivoli,coordinates of southernmost point,Q747074,-0.2625584641817373
Q101301,P1335_Latitude,45.872627,"Oneta, Lombardy",,Q747074,0.5350689998867872
Q628273,P2048,1.97,Saša Obradović,height,Q5,-0.028311764130322385
Q543156,P2048,1.82,Charles Akonnor,height,Q5,-0.029495273694537867
Q14112,P1082,334938.0,Corsica,population,Q36784,-0.019713728867204416
Q863200,P625_Longtiude,136.85226,Hatta Station,coordinate location(logtitude),Q928830,2.2296482955529564
Q1232443,P6544,660.0,Martin Gélinas,total points in career,Q5,1.5374123885767301
Q52174,P1082,5799.0,Otranto,population,Q747074,-0.029502656644056144
Q512746,P625_Longtiude,-87.42,Knox County,coordinate location(logtitude),Q13410438,-1.4707264152376607
Q10588215,P1335_Longtiude,33.190166,"Moni, Cyprus",coordinates of westernmost point,Q29414133,1.4727894224236624
Q985592,P625_Latitude,40.519444,Perth Amboy,coordinate location(latitude),Q2974552,-0.04802547820502559
Q389275,P1334_Latitude,40.276764,Tinnura,,Q747074,-0.40456276347123893
Q267199,P625_Longtiude,9.236333,Cicagna,coordinate location(logtitude),Q747074,0.12405240525024354
Q95139,P1334_Latitude,44.81659,Sant'Agostino,,Q3685476,0.3603619987056772
Q21887367,P2067,67.0,Neilson Powless,mass,Q5,-0.011857454587142845
Q494806,P625_Latitude,36.07,Benton County,coordinate location(latitude),Q13415366,-0.37669800862287073
Q7554068,P1334_Longtiude,33.56414,Softades,coordinates of easternmost point,Q29414133,1.457335572388746
Q57163156,P585,2019.0,2019 Amstel Gold Race,point in time,Q478174,0.7670573406043606
Q21970561,P1333_Latitude,46.359,Amblar-Don,,Q747074,0.6121080804901254
Q5366557,P1619,1927.0,Hirama Station,date of official opening,Q55488,0.04197016735746867
Q544588,P2046,30820000.0,Sens-de-Bretagne,area,Q484170,-0.007582147070576936
Q17855,P625_Latitude,44.708332,Rocchetta Palafea,coordinate location(latitude),Q747074,0.26140024298552006
Q1198,P2046,34112520000.0,North Rhine-Westphalia,area,Q1221156,-0.007581408820429242
Q54750,P1335_Latitude,38.645824,Vazzano,,Q747074,-0.6453862902788119
Q3160420,P6543,1010.0,Jaden Schwartz,total shots in career,Q5,0.2690979930209057
Q905343,P569,1929.0,Joseph Ujlaki,date of birth,Q5,-0.05860367637478848
Q100368,P1332_Longtiude,9.47003,Cisano Bergamasco,coordinates of northernmost point,Q747074,-0.1373762058774573
Q302362,P6544,6.0,Aaron Ness,total points in career,Q5,-0.762004626777031
Q156858,P1540,8221.0,Struga,male population,Q515,-0.17897296127156848
Q4914553,P625_Longtiude,124.833336,Binukid,coordinate location(logtitude),Q34770,2.0313423507137935
Q684464,P582,2010.0,2010 Armenian Premier League,end time,Q27020041,0.22128092322915927
Q2790,P1334_Longtiude,13.294483,Udine,coordinates of easternmost point,Q747074,0.10956855981636882
Q46687,P1334_Latitude,45.34229,Belfiore,,Q747074,0.448938289399727
Q330319,P6544,584.0,Troy Murray,total points in career,Q5,1.2702018485662012
Q50148,P1332_Latitude,41.96932,"Scanno, Abruzzo",,Q747074,-0.1020746425207864
Q1377135,P2043,109100.0,Tokyo Metropolitan Bureau of Transportation,length,Q249556,-0.23348315767619218
Q72097,P1082,12240.0,Crispano,population,Q747074,-0.02931109476955722
Q484706,P571,1931.0,Karaganda,inception,Q515,0.3178723554707401
Q846471,P571,1926.0,Futamatagawa Station,inception,Q55488,0.2954355640704301
Q701646,P625_Latitude,43.2975,arrondissement of Marseille,coordinate location(latitude),Q194203,0.15718458740372848
Q960614,P2067,111.13013,Eric Lindros,mass,Q5,-0.011857454587142845
Q464828,P2067,76.0,Bruno Bellone,mass,Q5,-0.011857454587142845
Q932879,P2031,1990.0,Cedric Ceballos,work period (start),Q5,0.2928731069029362
Q283857,P1335_Longtiude,8.822455,Decimoputzu,coordinates of westernmost point,Q747074,-0.19922808218549304
Q19520,P625_Longtiude,37.544445,Podolsk,coordinate location(logtitude),Q7930989,0.5911214121574214
Q103635,P1333_Longtiude,10.414195,Braone,coordinates of southernmost point,Q747074,-0.07229202482092269
Q725521,P1350,32.0,2000 African Cup of Nations,number of matches played/races/starts,Q27020041,-0.6547882385578321
Q10405,P2044,724.0,Ostallgäu,elevation above sea level,Q85482556,0.0971317946831197
Q50097,P1335_Longtiude,13.733886,Goriano Sicoli,coordinates of westernmost point,Q747074,0.13777520075232785
Q117333,P1082,6048.0,Sant'Elia Fiumerapido,population,Q747074,-0.029495251131441608
Q34674,P625_Longtiude,11.933333,Bovolenta,coordinate location(logtitude),Q747074,0.16855149129415414
Q3618537,P569,1955.0,Anthony Roberts,date of birth,Q5,0.16209479331655915
Q94955,P2044,236.0,San Severino Marche,elevation above sea level,Q747074,-0.04011499585984679
Q501306,P625_Latitude,41.45,Sullivan County,coordinate location(latitude),Q13414763,0.02071304175735831
Q499401,P625_Longtiude,-83.02389,Warren,coordinate location(logtitude),Q1549591,-1.3981929049860862
Q673195,P2130,47000000.0,Solaris,cost,Q11424,-0.24044478107401687
Q12545,P5982,4288.0,Hérault,annual number of weddings,Q6465,-0.06164333024369668
Q1727895,P571,2015.0,canton of Villemur-sur-Tarn,inception,Q18524218,0.6948104509959485
Q47091197,P2067,88.904106,Brady Tkachuk,mass,Q5,-0.011857454587142845
Q516834,P2067,74.0,Matías González,mass,Q5,-0.011857454587142845
Q739756,P6544,842.0,Ryan Smyth,total points in career,Q5,2.177311313338786
Q694106,P580,1986.0,The Oprah Winfrey Show,start time,Q5398426,-0.04605980022691604
Q464123,P2047,2700.0,The A-Team,duration,Q5398426,-0.17602207011526813
Q198320,P1335_Latitude,46.27757,Ziano di Fiemme,,Q747074,0.601214030623826
Q6572,P2044,7.0,Rovigo,elevation above sea level,Q747074,-0.10451973978267327
Q39830,P1334_Longtiude,9.478552,Badia Pavese,coordinates of easternmost point,Q747074,-0.14415975556915162
Q491017,P571,1821.0,Pike County,inception,Q11812346,-0.17573705533608036
Q22125,P1334_Latitude,45.513714,Caltignaga,,Q747074,0.47782187710362073
Q51866,P625_Longtiude,17.585833,Francavilla Fontana,coordinate location(logtitude),Q747074,0.2618147778581901
Q314415,P2067,111.0,Chris Webber,mass,Q5,-0.011857454587142845
Q39361,P625_Latitude,45.7,Besnate,coordinate location(latitude),Q747074,0.33465299791274356
