e,a,v,name_e,name_a,ent_type,new_stdv
Q101364,P2044,650.0,Parre,elevation above sea level,Q747074,0.0763197813630797
Q22450,P1334_Longtiude,8.433112,Gargallo,coordinates of easternmost point,Q747074,-0.21367299625317834
Q298016,P569,1942.0,Fred Thompson,date of birth,Q5,0.05174555847088534
Q810038,P6547,-104.0,Basil McRae,career plus-minus rating,Q5,-1.5414938446068083
Q498899,P1082,0.0,Guguan,population,Q23442,-0.029675124787235663
Q212991,P1082,167815.0,Santa Rosa,population,Q1549591,-0.024684136436197428
Q22266,P1334_Latitude,45.621033,Fontaneto d'Agogna,,Q747074,0.49590427950231664
Q20303,P1332_Latitude,44.618145,Perletto,,Q747074,0.32431353652671757
Q590162,P580,2000.0,Yoyogi Station,start time,Q928830,0.2138264453450484
Q494688,P1538,288.0,Fosnes,number of households,Q18663579,-0.10270532478599899
Q1184480,P625_Latitude,35.004166,Sayō,coordinate location(latitude),Q1059478,-0.45542927432379304
Q1448496,P2032,1950.0,Joe Mullaney,work period (end),Q5,-1.4512801959259485
Q24848,P1334_Longtiude,8.000151,Alagna Valsesia,coordinates of easternmost point,Q747074,-0.24246137454346453
Q204133,P1132,24.0,FIBA EuroBasket 2011,number of participants,Q27020041,-0.1582218292042687
Q174224,P625_Longtiude,-75.55139,Wilmington,coordinate location(logtitude),Q62049,-1.2749005725933826
Q1159007,P2067,86.18255,Dan Boyle,mass,Q5,-0.011857454587142845
Q711788,P2048,1.83,Arthur Vichot,height,Q5,-0.029416373056923503
Q19207,P625_Latitude,44.45,Canosio,coordinate location(latitude),Q747074,0.24231771669057145
Q670134,P625_Longtiude,-0.87333333,Lichans-Sunhar,coordinate location(logtitude),Q484170,-0.04275178900036682
Q22516,P1332_Longtiude,8.621372,Nibbiola,coordinates of northernmost point,Q747074,-0.19021381638447793
Q1737115,P2048,1.84,Alexander Edmondson,height,Q5,-0.02933747241930914
Q12174833,P571,1878.0,Turtmann railway station,inception,Q55488,0.08004236662745388
Q404489,P571,1595.0,Baclayon,inception,Q24764,-1.1898800266300933
Q2496775,P2437,3.0,The Country Mouse and the City Mouse Adventures,number of seasons,Q5398426,-0.3261578820410153
Q385375,P1082,26435.0,Ōmachi,population,Q494721,-0.02888892106849958
Q42512,P2044,90.0,Vizzolo Predabissi,elevation above sea level,Q747074,-0.08117653565343921
Q2732041,P570,2010.0,Dick McGuire,date of death,Q5,0.4334006380806584
Q53174,P625_Latitude,46.166668,Maniago,coordinate location(latitude),Q747074,0.36912493472665436
Q607004,P2048,1.72,Marco Coll,height,Q5,-0.03028428007068153
Q51299,P625_Latitude,42.016666,Taranta Peligna,coordinate location(latitude),Q747074,0.06257165333259287
Q539338,P1350,502.0,Sergei Berezin,number of matches played/races/starts,Q5,0.569813541358483
Q477618,P1334_Longtiude,14.092248,Resuttano,coordinates of easternmost point,Q747074,0.16261343130999115
Q4831290,P2044,670.0,Agios Ioannis,elevation above sea level,Q29414133,0.08194464982795537
Q495171,P2927,0.007,Campbell County,water as percent of area,Q13415368,-0.3817415543357129
Q855831,P625_Latitude,34.7054,Suminodō Station,coordinate location(latitude),Q55488,-0.4774985884274918
Q490851,P1082,26029.0,Termini Imerese,population,Q747074,-0.02890099592039316
Q488488,P571,1923.0,Hendry County,inception,Q13410422,0.28197348923024407
Q868652,P2031,1952.0,Piero Aggradi,work period (start),Q5,-0.8712418085742408
Q2056560,P6509,43.0,Pat Price,total goals in career,Q5,-0.32038762168818957
Q51889,P1335_Latitude,41.404587,Alberona,,Q747074,-0.19475876138904977
Q1333639,P2048,1.86,René Verheyen,height,Q5,-0.029179671144080405
Q19893,P1333_Latitude,44.553875,Casteldelfino,,Q747074,0.32159333754379965
Q40717,P1335_Longtiude,8.793611,Curiglia con Monteviasco,coordinates of westernmost point,Q747074,-0.2012072452223062
Q42273,P1332_Longtiude,9.570096,Monte Cremasco,coordinates of northernmost point,Q747074,-0.13114607744763573
Q52386201,P2052,11.366944,2018 Il Lombardia,speed,Q34032,-0.11239194900019651
Q42210,P1082,5552.0,Quistello,population,Q747074,-0.02951000267464165
Q510299,P2048,1.75,Angelo Anquilletti,height,Q5,-0.03004757815783843
Q435065,P2067,82.0,Carsten Ramelow,mass,Q5,-0.011857454587142845
Q503618,P6544,55.0,Andrew Alberts,total points in career,Q5,-0.5897241470334006
Q837676,P2031,1993.0,Dee Bradley Baker,work period (start),Q5,0.3847769160195555
Q515706,P625_Latitude,55.5,Svedala Municipality,coordinate location(latitude),Q127448,1.058561602694573
Q706786,P2031,1946.0,Josef Posipal,work period (start),Q5,-1.0550494268074793
Q1974,P1335_Latitude,59.994804,British Columbia,,Q11828004,2.8418426241719574
Q3641301,P570,1977.0,Bob Harris,date of death,Q5,0.26025783919847345
Q20356,P1335_Longtiude,7.844062,Pocapaglia,coordinates of westernmost point,Q747074,-0.26636160253900776
Q42619,P1335_Longtiude,9.749924,Pizzighettone,coordinates of westernmost point,Q747074,-0.13558876854695107
Q489756,P625_Latitude,32.62,Otero County,coordinate location(latitude),Q13414755,-0.6315433847960661
Q746392,P1538,120.0,Xerta,number of households,Q33146843,-0.10295761837653838
Q54701,P1335_Latitude,38.671364,Cessaniti,,Q747074,-0.6412144831725674
Q797,P625_Longtiude,-150.0,Alaska,coordinate location(logtitude),Q35657,-2.5032636064233955
Q281633,P2243,405000.0,STS-112,apoapsis,Q752783,-0.31918123807982485
Q50143,P1082,2299.0,San Vincenzo Valle Roveto,population,Q747074,-0.029606750194862887
Q54664,P1334_Longtiude,15.871758,Santo Stefano in Aspromonte,coordinates of easternmost point,Q747074,0.2809363450397435
Q11498,P1333_Latitude,44.725544,Bobbio,,Q747074,0.34922154911189224
Q18386,P2046,10120000.0,Brondello,area,Q747074,-0.007582147518963549
Q1390363,P6545,11.0,Pavel Brendl,total assists in career,Q5,-0.728396830641949
Q17300,P2044,176.0,Capriata d'Orba,elevation above sea level,Q747074,-0.05698960125447382
Q240489,P625_Latitude,35.754723,Higashimurayama,coordinate location(latitude),Q494721,-0.3999869609891771
Q823489,P625_Latitude,38.002224,Shiroishi,coordinate location(latitude),Q494721,-0.23396805148348665
Q34367,P1332_Longtiude,12.089209,Correzzola,coordinates of northernmost point,Q747074,0.02569438304077329
Q2903812,P2032,1985.0,Lou Silver,work period (end),Q5,-0.25539468988170994
Q40280,P1332_Latitude,46.35197,Chiesa in Valmalenco,,Q747074,0.6034118101148335
Q538715,P625_Longtiude,-1.2497222,Pocé-les-Bois,coordinate location(logtitude),Q484170,-0.048962008025987984
Q513446,P625_Longtiude,10.039444,Isny im Allgäu,coordinate location(logtitude),Q42744322,0.1373033157032695
Q506363,P625_Longtiude,-69.854,Somerset County,coordinate location(logtitude),Q13410454,-1.1808966245638253
Q41036,P1332_Longtiude,9.295207,Stradella,coordinates of northernmost point,Q747074,-0.148260719523318
Q3796416,P570,2007.0,Ilija Mirčev,date of death,Q5,0.4176603836368234
Q353108,P625_Longtiude,-73.16792,Addison County,coordinate location(logtitude),Q13415367,-1.2355745671751104
Q4791988,P1082,43.0,Pano Archimandrita,population,Q29414133,-0.029673845923611462
Q124139,P1335_Latitude,43.475876,Maiolati Spontini,,Q747074,0.14357397820711917
Q905343,P2067,68.0,Joseph Ujlaki,mass,Q5,-0.011857454587142845
Q6298,P2044,413.0,Oberbergischer Kreis,elevation above sea level,Q20738811,0.009665090054302938
Q5627,P2046,316900000.0,Ulyanovsk,area,Q7930989,-0.007582140873743965
Q907640,P2047,5880.0,Team America: World Police,duration,Q11424,-0.17487489615622176
Q235159,P569,1963.0,Giuseppe Bergomi,date of birth,Q5,0.23000201476005075
Q81490,P625_Latitude,35.016266,Xylotymvou,coordinate location(latitude),Q29414133,-0.4545354688015621
Q20454,P625_Longtiude,7.490556,Saluzzo,coordinate location(logtitude),Q747074,0.09524800000868619
Q121375,P2031,1927.0,Fritz Odemar,work period (start),Q5,-1.637106884546068
Q5077,P625_Latitude,45.0386,Garonne,coordinate location(latitude),Q4022,0.28579655391246783
Q72134,P1332_Longtiude,13.942527,Ischia,coordinates of northernmost point,Q747074,0.14108231861629417
Q538036,P620,1991.0,STS-39,time of spacecraft landing,Q752783,0.10227027701875242
Q5710,P571,1990.0,Republic of Bashkortostan,inception,Q41162,0.5826264939943984
Q1368756,P569,1907.0,Les Clark,date of birth,Q5,-0.24534853534439033
Q20469,P1350,5.0,Alan Dzagoev,number of matches played/races/starts,Q5,-0.7251377025104715
Q1365153,P2124,2642740.0,Roman Catholic Archdiocese of New York,member count,Q3146899,0.2550520184321583
Q506877,P625_Longtiude,8.983334,Herning Municipality,coordinate location(logtitude),Q2177636,0.11987805439001982
Q34595,P1333_Latitude,44.92805,Ficarolo,,Q747074,0.38181263202032706
Q51452,P1333_Latitude,42.833344,Martinsicuro,,Q747074,0.044693055737174525
Q180032,P1332_Longtiude,11.889514,Tuscania,coordinates of northernmost point,Q747074,0.013261333885283694
Q388134,P2032,1976.0,Jerry Sloan,work period (end),Q5,-0.562908105721657
Q111295,P2044,447.0,Vetto,elevation above sea level,Q747074,0.019227366444591585
Q462949,P2048,1.96,Amer Delić,height,Q5,-0.02839066476793675
Q110340,P571,1853.0,Blue Earth County,inception,Q12262532,-0.03214159037409623
Q683512,P625_Longtiude,28.883055,Savonlinna,coordinate location(logtitude),Q856076,0.4482130180640336
Q504856,P2046,1206000000.0,Jackson County,area,Q13415370,-0.007582121614780758
Q36687,P625_Longtiude,144.0,Victoria,coordinate location(logtitude),Q5852411,2.347582258207573
Q294837,P1334_Longtiude,9.721511,Irgoli,coordinates of easternmost point,Q747074,-0.1280049619479487
Q42453,P1335_Longtiude,9.351504,Ello,coordinates of westernmost point,Q747074,-0.1629267985402639
Q1013,P4010,6548218400.0,Lesotho,GDP (PPP),Q6256,-0.36212974357870775
Q717284,P2048,2.06,Matthew Nielsen,height,Q5,-0.02760165839179309
Q544674,P6546,57.0,Mike Maneluk,penalty minutes in career,Q5,-0.703738343152615
Q23662,P625_Latitude,45.878056,Omegna,coordinate location(latitude),Q747074,0.3478056785793795
Q279165,P625_Latitude,41.55,Filignano,coordinate location(latitude),Q747074,0.02809986425513166
Q51833,P1335_Latitude,41.08081,Modugno,,Q747074,-0.2476458087437302
Q81662,P1332_Latitude,40.37385,Sassano,,Q747074,-0.35890155559542325
Q177741,P1332_Latitude,42.269073,Sutri,,Q747074,-0.053822630464865455
Q3181885,P6547,-30.0,John Kordic,career plus-minus rating,Q5,-0.4168789674069617
Q2947430,P2067,72.0,Chad Haga,mass,Q5,-0.011857454587142845
Q93358,P625_Longtiude,21.921112,Oradea,coordinate location(logtitude),Q902814,0.3333446085016305
Q502348,P2927,0.008,Rutherford County,water as percent of area,Q13415366,-0.37341679860960725
Q39550,P1333_Longtiude,8.622874,Laveno-Mombello,coordinates of southernmost point,Q747074,-0.19251834353119804
Q93506,P1249,1349.0,Věstín,time of earliest written record,Q5153359,0.34449117287049225
Q77626,P570,1902.0,Konrad von Maurer,date of death,Q5,-0.13324852189740133
Q16228519,P6545,43.0,Anthony DeAngelo,total assists in career,Q5,-0.5467029204446551
Q1014266,P2044,75.0,Sotira Ammochostou,elevation above sea level,Q16739079,-0.08539518700209597
Q45412,P625_Latitude,40.21114,Coimbra,coordinate location(latitude),Q15647906,-0.07079934743856202
Q102700,P2044,424.0,"Farini, Emilia-Romagna",elevation above sea level,Q747074,0.01275876770998456
Q242901,P1082,783.0,Marano Equo,population,Q747074,-0.029651837572869467
Q48090,P1333_Latitude,45.701443,Marostica,,Q747074,0.5062816126125226
Q42612,P1332_Latitude,45.591747,Vaprio d'Adda,,Q747074,0.4810367567836272
Q239853,P2048,1.57,Emma Pooley,height,Q5,-0.03146778963489701
Q197671,P2032,2016.0,Jader Volnei Spindler,work period (end),Q5,0.80381818690033
Q42919,P1334_Longtiude,8.999526,Besate,coordinates of easternmost point,Q747074,-0.17601108097463317
Q506235,P625_Longtiude,-77.99,Nash County,coordinate location(logtitude),Q13414758,-1.3151363591034086
Q868666,P625_Latitude,40.27833,Hershey,coordinate location(latitude),Q498162,-0.06583614140230808
Q861775,P1082,296.0,Roquefort,population,Q484170,-0.029666321446938863
Q161491,P2046,40400000.0,Reading,area,Q1357964,-0.007582146863062744
Q47413,P1335_Latitude,45.814724,Rodero,,Q747074,0.525610889202649
Q497371,P2044,114.0,Pace del Mela,elevation above sea level,Q747074,-0.0744266934955884
Q34760,P1335_Longtiude,7.676352,Arnad,coordinates of westernmost point,Q747074,-0.27786921011437676
Q4113063,P6545,22.0,Shorty Green,total assists in career,Q5,-0.6659395490116292
Q64150,P569,1867.0,Albert Bassermann,date of birth,Q5,-0.5848846425618482
Q100755,P625_Longtiude,9.731112,"Bardi, Emilia-Romagna",coordinate location(logtitude),Q747074,0.13221599935247563
Q51968,P1332_Latitude,41.530537,Volturara Appula,,Q747074,-0.1727066715778217
Q51962,P1334_Longtiude,15.821299,Stornara,coordinates of easternmost point,Q747074,0.2775812327313611
Q511508,P1538,416.0,Postau,number of households,Q262166,-0.10251310109796898
Q484381,P571,1873.0,Eureka County,inception,Q13414369,0.05760557522714386
Q68097,P2044,1563.0,Davos,elevation above sea level,Q70208,0.33309502678465425
Q3591,P1334_Latitude,44.935562,Canevino,,Q3685476,0.3804078394065568
Q770640,P2046,3120000.0,Boô-Silhen,area,Q484170,-0.007582147670591873
Q583267,P6545,13.0,Juha Lind,total assists in career,Q5,-0.7170409612546182
Q543986,P625_Latitude,43.38861,Jatxou,coordinate location(latitude),Q484170,0.1639147213814502
Q3148036,P1350,43.0,Evgeny Namestnikov,number of matches played/races/starts,Q5,-0.6261273458363864
Q561610,P1350,809.0,Bobby Ryan,number of matches played/races/starts,Q5,1.369713001857012
Q498141,P625_Latitude,36.88,Marshall County,coordinate location(latitude),Q13410447,-0.31686474639090306
Q691,P1332_Latitude,-1.32,Papua New Guinea,,Q6256,-7.070467921429257
Q51901,P1334_Latitude,41.809093,Carpino,,Q747074,-0.1463774506637018
Q188490,P1082,4078.0,Capalbio,population,Q747074,-0.029553840930038544
Q34111,P1082,19466.0,Pozzallo,population,Q747074,-0.029096186198663065
Q864284,P571,1903.0,Futamata Station,inception,Q55488,0.192226323629004
Q6381327,P569,1976.0,Sean Haggerty,date of birth,Q5,0.34035124960572455
Q104631,P1335_Latitude,45.58788,Gavardo,,Q747074,0.4885572709094252
Q3617838,P2048,1.65,Anna Trevisi,height,Q5,-0.03083658453398209
Q492625,P625_Latitude,38.066666,Basicò,coordinate location(latitude),Q747074,-0.22920783532947128
Q353925,P1332_Longtiude,32.85867,Foini,coordinates of northernmost point,Q29414133,1.318805024499116
Q249325,P576,2018.0,La Villedieu,"dissolved, abolished or demolished date",Q484170,0.296059457261202
Q102583,P2046,36940000.0,Calendasco,area,Q747074,-0.007582146938010458
Q5540,P2046,290377000.0,Penza,area,Q7930989,-0.007582141448263683
Q1288271,P569,1932.0,Muhamed Mujić,date of birth,Q5,-0.03313846833347913
Q495116,P2046,776000000.0,Cumberland County,area,Q13415368,-0.0075821309290920605
Q47394,P1334_Latitude,45.707275,Locate Varesino,,Q747074,0.5104353741609371
Q207612,P1332_Latitude,43.8468,Sassocorvaro,,Q3685476,0.20014814622445293
Q109469,P625_Latitude,59.586113,Askim,coordinate location(latitude),Q18663579,1.3603955170630315
Q39530,P1082,281.0,Ospitale di Cadore,population,Q747074,-0.029666767562156606
Q2557348,P2067,73.0,Alonso Solís Calderón,mass,Q5,-0.011857454587142845
Q38903,P571,1929.0,Universal Music Group,inception,Q658255,0.3088976389106161
Q6378264,P6543,11.0,Nick Mickoski,total shots in career,Q5,-0.8464258032151415
Q48085,P625_Latitude,45.333332,Agugliaro,coordinate location(latitude),Q747074,0.30756788359660614
Q46929,P2046,15660000.0,Sovizzo,area,Q747074,-0.007582147398960562
Q795623,P625_Latitude,51.82,Oud-Beijerland,coordinate location(latitude),Q3957,0.7867265347764981
Q311393,P1350,4.0,Rob Rensenbrink,number of matches played/races/starts,Q5,-0.727743238212421
Q16737468,P1350,182.0,1996–97 Cypriot Fourth Division,number of matches played/races/starts,Q27020041,-0.26395788326539116
Q47635,P1333_Latitude,46.15772,Dosso del Liro,,Q747074,0.5797143086127001
Q487439,P625_Longtiude,51.366665,Oral,coordinate location(logtitude),Q515,0.8191807955826577
Q585899,P6543,129.0,Cory Murphy,total shots in career,Q5,-0.7146622316877606
Q1097,P1619,2006.0,Berlin Hauptbahnhof,date of official opening,Q55491,1.6168007082057825
Q102727,P1332_Longtiude,9.470085,Ferriere,coordinates of northernmost point,Q747074,-0.13737278156686591
Q16165,P625_Longtiude,17.116667,Province of Crotone,coordinate location(logtitude),Q15089,0.25407378482783133
Q207084,P2121,8918917.0,Markos Baghdatis,prize money,Q5,-0.1075213634044792
Q1365126,P6547,-130.0,Wendel Clark,career plus-minus rating,Q5,-1.9366288014608086
Q3560553,P2046,32664400.0,Ypsonas,area,Q16739079,-0.007582147030625038
Q1785,P2031,1933.0,Charles Aznavour,work period (start),Q5,-1.4532992663128292
Q72403,P2046,11710000.0,Pomigliano d'Arco,area,Q747074,-0.007582147484522258
Q501452,P1128,4925.0,Skövde Municipality,employees,Q127448,-0.2915704901409776
Q364954,P2048,1.91,Tom Gilbert,height,Q5,-0.028785167956008575
Q59258,P1334_Latitude,43.15195,Montegiorgio,,Q747074,0.07988332923460469
Q489948,P1335_Longtiude,14.931905,Patti,coordinates of westernmost point,Q747074,0.2199786025759278
Q460468,P2243,359000.0,STS-132,apoapsis,Q752783,-0.3191815041278469
Q47376,P625_Latitude,45.833332,Cinto Caomaggiore,coordinate location(latitude),Q747074,0.344501996085475
Q511949,P2046,73300000.0,Rudersdal Municipality,area,Q2177636,-0.007582146150409624
Q18035,P1333_Latitude,45.534466,Camburzano,,Q747074,0.4794085261321141
Q275256,P6547,-15.0,Steve Bernier,career plus-minus rating,Q5,-0.18891649229888463
Q108941,P570,2016.0,Carrie Fisher,date of death,Q5,0.4648811469683284
Q632532,P1113,2.0,Noah's Ark,number of episodes,Q506240,-0.2376981900462032
Q173360,P569,1975.0,Giovanni van Bronckhorst,date of birth,Q5,0.3318628469252881
Q405714,P1538,14272.0,Talibon,number of households,Q24764,-0.0817048868687194
Q241744,P1334_Latitude,41.734383,Ariccia,,Q747074,-0.15896549456279274
Q52625,P1333_Latitude,40.739063,Oppido Lucano,,Q747074,-0.2923581215344114
Q929236,P6545,337.0,Dmitri Khristich,total assists in career,Q5,1.1226098794929837
Q376086,P2046,1127000000.0,Atchison County,area,Q13410444,-0.007582123326014695
Q498312,P571,1818.0,Walton County,inception,Q13410428,-0.18919913017626638
Q10830,P1335_Latitude,42.65704,Montecastrilli,,Q747074,0.009821987461275532
Q849958,P1082,734.0,"Graciosa, Canary Islands",population,Q23442,-0.029653294882580762
Q15409834,P582,2014.0,2014 Belkin,end time,Q53534649,0.3068286514934806
Q955033,P2067,96.0,Gene Okerlund,mass,Q5,-0.011857454587142845
Q5490779,P1350,2.0,Leonardo Castro,number of matches played/races/starts,Q5,-0.7329543096163204
Q110354,P2047,9900.0,The Great Escape,duration,Q11424,-0.17342469511365374
Q157688,P625_Longtiude,29.766666,Lomonosov,coordinate location(logtitude),Q27587207,0.4627921363133276
Q495873,P625_Longtiude,-96.97,Payne County,coordinate location(logtitude),Q13414760,-1.6282964084595168
